K13E01	11.2
01_001	17.0725
01_008	13.935
01_010	15.9925
01_012	14.38181818
01_023	13.35416667
01_027	13.62333333
01_029	16.82181818
01_033	15.46
01_042	14.63238095
01_045	14.42222222
01_049	13.97619048
01_052	15.11333333
01_058	14.31354167
01_059	16.45714286
01_061	14.84814815
01_065	15.35757576
01_067	16.37904762
01_069	15.33814815
01_081	14.905
01_084	15.53
01_091	15.47047619
01_099	12.90166667
01_107	16.125
01_109	15.38416667
01_115	14.57291667
01_116	17.01380952
01_121	16.66380952
01_127	14.82380952
01_134	16.07133333
01_141	15.0662963
01_144	12.93148148
01_153	14.57777778
01_155	14.93037037
01_160	13.25416667
01_161	13.22
01_163	13.92777778
01_164	15.9
01_165	14.13761905
01_167	15.34583333
01_177	14.43416667
01_178	15.03
01_186	14.5047619
02_005	13.18571429
02_006	14.56916667
02_009	16.92285714
02_012	13.71666667
02_017	14.12
02_045	15.12888889
02_051	17.25666667
02_054	18.39904762
02_074	15.24444444
02_083	13.65666667
02_086	16.47259259
02_087	14.54266667
02_097	12.725
02_110	12.47555556
02_112	13.66666667
02_121	14.68296296
02_130	15.49925926
02_132	14.70416667
02_141	15.93
02_160	16.89777778
02_171	15.78666667
02_175	13.77444444
02_188	14.78814815
02_189	14.38916667
02_194	16.27916667
02_196	14.30606061
02_197	15.46222222
03_002	14.75
03_010	16.692
03_016	13.64095238
03_025	14.48083333
03_027	17.38583333
03_032	16.51416667
03_038	12.41166667
03_045	13.7969697
03_047	13.4425
03_055	12.05866667
03_074	15.99285714
03_075	14.1325
03_082	14.91666667
03_086	15.41133333
03_089	15.70916667
03_090	15.69833333
03_096	13.93
03_099	16.19166667
03_110	12.74296296
03_111	18.85481481
03_114	16.40666667
03_116	16.65416667
03_121	17.324
03_123	15.69285714
03_139	13.4875
03_144	12.86
03_147	13.525
03_152	14.71791667
03_169	16.2675
03_183	13.98722222
04_002	13.87575758
04_006	13.46962963
04_007	14.77444444
04_008	13.16833333
04_012	15.18
04_013	15.45238095
04_018	16.56666667
04_049	13.00518519
04_050	16.62416667
04_056	15.49878788
04_058	15.59090909
04_068	14.66666667
04_069	15.88571429
04_071	15.08222222
04_073	15.88541667
