01-001	85.58222222
01-004	89.7
01-005	81.66666667
01-012	64.13777778
01-017	51.61
01-020	124.0547619
01-023	101.2
01-024	95.51666667
01-027	126.0377778
01-029	55.65555556
01-033	70
01-035	82.86666667
01-039	88.06666667
01-041	89.03333333
01-042	94.91333333
01-050	55.28888889
01-052	49.70222222
01-056	58.14444444
01-059	53.45
01-061	83.93333333
01-065	92.26666667
01-066	119.55
01-067	60.39777778
01-069	67.94222222
01-075	79.81333333
01-079	94.78333333
01-080	139.7333333
01-081	55.07
01-085	84.24666667
01-091	94.88333333
01-105	107.8833333
01-106	114.4911111
01-107	122.8166667
01-113	97.91555556
01-116	44.59
01-119	129.35
01-132	134.8833333
01-136	61.53333333
01-140	72.81333333
01-141	76.65888889
01-153	75.53333333
01-164	77.175
01-165	91.94166667
01-167	58.82444444
01-170	85.84444444
01-177	102.7633333
01-178	72.10333333
01-189	112.35
02-001	87.75555556
02-009	58.51
02-012	72.65
02-013	76.8
02-016	79.50555556
02-017	45.89333333
02-054	56.68222222
02-061	70.52444444
02-063	66.33333333
02-074	75.88333333
02-081	53.38444444
02-083	104.0444444
02-103	84.88333333
02-112	135.7422222
02-116	81.06888889
02-126	103.6833333
02-146	80
02-147	78.50833333
02-159	99.75
02-170	118.9
02-171	95.72166667
02-175	113.6111111
02-180	60
02-190	104.9722222
02-191	96.41444444
03-010	76.07666667
03-016	72.08222222
03-019	47.96666667
03-038	88.95111111
03-049	71.42
03-062	99.07
03-069	89.83333333
03-071	68.66
03-075	53.395
03-094	73.58333333
03-100	71.79
03-106	93.2
03-111	42.83666667
03-117	77.4
03-118	85.44666667
03-123	54.82222222
03-133	95.51333333
03-138	86.40333333
03-139	52.04444444
03-169	72.34444444
04-001	109.88
04-009	80.12222222
04-012	43.96
04-032	98.21666667
04-048	55.86666667
04-050	119.8144444
04-056	54.00666667
04-069	34.69333333
04-090	116.3333333
04-092	66.49166667
04-094	52.16
04-096	48.59777778
04-099	59.47166667
04-109	63.54
04-117	63.56666667
04-118	49.28333333
04-126	128.9466667
04-127	53.95
04-131	53.25666667
04-157	96.5
04-161	57.72
04-169	75.07555556
04-189	72.34166667
04-194	50.95
05-001	93.27555556
05-002	38.72166667
05-003	71.44333333
05-008	69.56666667
05-009	37.08
05-013	91.15666667
05-025	66.55
05-027	79.01666667
05-033	81.86666667
05-057	59.97555556
05-065	79.76
05-079	90.69111111
05-081	50.18333333
05-084	91.08888889
05-085	74.08222222
05-122	43.59333333
05-141	68.73777778
05-177	94.015
05-180	54.18333333
05-184	78.02222222
05-187	49.18
05-193	83
05-198	72.08333333
06-013	86.28333333
06-020	49.47333333
06-032	92.74888889
06-036	80.86083333
06-037	115.6766667
06-046	61.35777778
06-054	87.66666667
06-056	81.52333333
06-059	45.89
06-064	70.54166667
06-076	69.02333333
06-080	80.95
06-084	57.58
06-119	90.41666667
06-123	52.13333333
06-140	101.86
06-149	72.2
06-154	59.32222222
06-157	95.95777778
06-158	77.91666667
06-168	100.98
06-176	63.91333333
06-177	65.27777778
06-185	83.16
06-187	93.75666667
06-197	73.2
06-199	67.5
07-006	64.71777778
07-008	46.41833333
07-013	48.525
07-015	50.61111111
07-018	59.98333333
07-023	47.04698413
07-025	127.3
07-031	76.81333333
07-035	33.58222222
07-036	47.26222222
07-038	69.23555556
07-054	34.1447619
07-073	45.5
07-075	85.51666667
07-087	74.93666667
07-089	103.9155556
07-094	72.44888889
07-095	56.59
07-107	65.25111111
07-111	39.98888889
07-115	62
07-119	71.63333333
07-133	41.26166667
07-136	87.28
07-139	54.43333333
07-151	53.39333333
07-153	55.31333333
07-164	60.11
07-176	76.56666667
07-185	45.71333333
07-186	101.9033333
07-187	45.83333333
07-190	74.65166667
07-197	73.825
08-004	46.94666667
08-016	104.7333333
08-022	49.58
08-034	94.42666667
08-035	45.74666667
08-041	87.92333333
08-044	53.43
08-045	62.4
08-046	29.26666667
08-066	40.87333333
08-072	77.58333333
08-076	38.58
08-087	71.82333333
08-089	41.01
08-101	41.62333333
08-102	77.85
08-104	71.42333333
08-118	73.37111111
08-146	54.38333333
08-165	120.4777778
08-177	56.66041667
08-186	75.88444444
08-198	65.23666667
08-201	47.94666667
09-001	85.13333333
09-006	78.17777778
09-016	83.41777778
09-020	75.21777778
09-025	47.94444444
09-140	29.63333333
09-144	30.76333333
10-010	86.26666667
10-021	39.48333333
10-060	72.68888889
10-082	106.7444444
10-105	62.69777778
10-131	72.78888889
10-162	44.85777778
10-165	100.8666667
11-002	40.705
11-003	62.21666667
11-037	28.66888889
11-078	61.51111111
11-095	42.88642857
11-120	58.79142857
11-129	79.90666667
11-132	56.4825
11-138	87.98888889
11-153	68.40595238
11-179	72.35222222
11-211	92.25833333
11-212	88.83666667
12-008	121.4311111
12-019	44.155
12-053	64
12-092	91.46222222
12-098	73.67777778
12-124	69.34166667
12-200	91.35555556
12-209	93.77555556
13-025	89.73
13-059	73.86
13-061	73.04222222
13-125	68.65333333
13-130	90.84
13-178	98.83333333
13-179	41.23666667
13-184	89.66666667
14-054	60.10166667
14-129	55.02888889
14-133	55.15555556
14-170	99.81
14-192	69.95777778
14-215	95.86166667
15-001	96.50333333
15-014	51.15666667
15-055	60.3
15-065	100.14
15-090	82.69555556
15-095	63.05111111
15-134	104.5266667
15-140	93.41666667
15-142	71.11666667
15-154	91.18
15-205	69.34333333
16-008	44.37333333
16-089	58.93777778
16-127	89.38333333
16-132	69.75452381
16-155	79.63333333
16-157	74.9
16-168	68.92444444
16-196	74.00666667
16-214	41.35
17-023	102.4066667
17-027	118.8166667
17-102	42.60444444
17-126	55.96666667
17-183	96.36666667
18-008	80.38666667
18-025	59.61111111
18-035	69.04444444
18-036	78.31777778
18-043	61.8
18-051	66.16555556
18-058	70.525
18-106	114.41
18-111	181.4666667
18-113	128.3666667
18-127	96.1
18-135	113.16
18-139	59.88166667
18-159	93.63166667
18-200	80.8
18-205	88.56444444
18-212	71.74666667
18-213	112.1755556
19-004	108.4644444
19-015	88.32
19-023	67.33555556
19-032	124.2333333
19-033	133.32
19-049	103.59
19-066	112.4533333
19-069	99.17111111
19-127	77.50166667
19-133	128.2166667
19-149	105.1
19-174	85.08444444
19-183	121.8533333
19-185	90.15
19-191	55.53333333
19-199	84.83111111
19-209	89.92
20-009	105.9866667
20-011	64.06
20-013	92.4
20-036	70.4
20-039	82.17333333
20-052	142.7777778
20-056	47.76666667
20-064	48.45555556
20-067	52.14222222
20-073	62.365
20-097	46.60666667
20-104	98.54333333
20-115	76.93333333
20-116	129.88
20-130	71.575
20-154	122.08
20-168	64.47555556
20-172	74.38888889
20-177	63.73555556
20-197	78.55
20-199	88.05555556
20-203	67.59666667
20-206	98.44666667
20-208	58.44333333
21-005	85.31111111
21-018	78.97777778
21-023	62.26
21-026	105.8333333
21-029	100.8666667
21-047	73.05833333
21-050	45.26888889
21-051	98.04
21-053	75.2
21-060	72.58888889
21-073	47.725
21-079	112.5166667
21-140	114.79
21-178	76.4
21-204	94.51333333
21-208	81.16222222
22-007	127.0444444
22-011	111.835
22-014	76.53333333
22-022	59.01777778
22-049	74.76666667
22-070	45.96666667
22-085	71.55333333
22-094	44.81111111
22-113	74.23333333
22-129	51.70888889
22-130	74.52
22-133	76.46888889
22-145	67.96666667
22-151	78.28666667
22-152	98.16888889
22-173	121.2866667
22-202	136.1644444
22-206	68.16666667
23-001	68.42666667
23-009	80.15777778
23-013	106.9122222
23-019	58.65
23-021	74.44
23-026	40
23-028	68.43333333
23-033	90.58888889
23-034	87.375
23-044	59.03111111
23-052	95.43777778
23-059	98.38666667
23-061	89.29833333
23-063	73
23-064	90.61777778
23-066	112.5333333
23-077	115.4333333
23-088	79.78333333
23-092	65.94666667
23-105	87.89
23-113	62.74444444
23-119	73.17
23-130	55
23-137	64.00666667
23-150	112.2577778
23-154	60.00333333
23-159	67.19555556
23-166	83.57458333
23-169	59.78611111
23-176	103.5277778
23-182	87.73111111
23-184	56.08333333
23-193	99.37666667
23-208	56.53333333
23-211	115.2555556
24-001	112.3222222
24-008	66.26888889
24-011	53.97777778
24-013	104.6311111
24-019	104.3222222
24-025	63.44
24-032	194
24-041	54.48333333
24-045	81.6
24-051	70.98333333
24-057	78.27111111
24-061	83.33333333
24-073	47.05111111
24-079	62.03333333
24-103	112.7055556
24-119	65.01333333
24-157	99.6
24-178	82.97222222
24-181	103.5111111
24-197	70.73333333
24-198	79.585
24-201	85.54444444
24-204	41.93333333
24-210	74.08888889
25-044	81.98888889
25-047	99.9
25-064	88.4375
25-065	68.90666667
25-073	76.74222222
25-075	92.97555556
25-077	63.14666667
25-078	81.26666667
25-081	47.36
25-084	50.41666667
25-086	62.36666667
25-105	117.1755556
25-108	79.55
25-109	44.34
25-117	68.55833333
25-133	81.33333333
25-134	62.75833333
25-135	106.5444444
25-145	106.4316667
25-175	106.4933333
25-180	113.3333333
25-190	123.9833333
25-200	58.81555556
25-209	99.23333333
26-002	141.5755556
26-006	79.28888889
26-009	71.86222222
26-010	116.9577778
26-013	71.7
26-017	93.55555556
26-020	84.01416667
26-032	110.0511111
26-038	61.62
26-050	79.59375
26-051	64.98666667
26-052	50.795
26-055	78.86666667
26-057	43.79111111
26-058	64.34333333
26-067	90.91666667
26-084	62.75
26-087	49.93055556
26-092	72.53111111
26-095	120.8
26-101	73.08666667
26-127	80.20444444
26-129	40.43111111
26-135	75.07333333
26-140	60.8825
26-152	83.63
26-155	94.93333333
26-180	70.65333333
26-189	93.78333333
26-199	61.30444444
27-003	89.50666667
27-010	75.38333333
27-018	72.95333333
27-021	122.6822222
27-028	60.95333333
27-034	86.71833333
27-040	110.475
27-048	64.38166667
27-055	63.46833333
27-060	77.99444444
27-070	70.02666667
27-079	69.29888889
27-099	99.35777778
27-125	50.3
27-132	88.83555556
27-136	49.83111111
27-138	68.52777778
27-141	78.77777778
27-143	54.53333333
27-156	74.40333333
27-169	119.1333333
27-178	117.2166667
27-187	78.99555556
27-202	86.42333333
27-204	80.27333333
27-205	70.555
28-003	85.28333333
28-007	122.21
28-012	158.4666667
28-013	109.8955556
28-016	65.70833333
28-017	39.75555556
28-036	77.325
28-038	55.96
28-042	81.96666667
28-057	85.13166667
28-060	103.7366667
28-061	74.36666667
28-064	57.55208333
28-109	51.145
28-134	42.11666667
28-160	125.175
28-161	85.325
28-162	64.31777778
28-165	49.04444444
28-171	80.11555556
28-178	85.30666667
28-184	90.19
28-191	83.63
28-193	58.11777778
29-009	61.77833333
29-010	63.98047619
29-018	83.13333333
29-019	76.17
29-023	83.76444444
29-025	82.52444444
29-026	41.56666667
29-036	65.14888889
29-037	56.48333333
29-044	63.14
29-057	94.13333333
29-060	79.65
29-068	59.70166667
29-072	40.46
29-104	62.03333333
29-116	132.4377778
29-123	124.7433333
29-130	87.045
29-134	65.67333333
29-148	86.63333333
29-157	71.00166667
29-159	67.23555556
29-175	107.1511111
29-176	63.71555556
29-208	105.3133333
29-211	101.2711111
29-212	58.84888889
30-001	66.98333333
30-003	71.18333333
30-009	59.67166667
30-020	97.03666667
30-023	68.93333333
30-024	56.44166667
30-053	76.62222222
30-073	82.00833333
30-080	68.21222222
30-088	70.66444444
30-094	55.26666667
30-095	67.13666667
30-108	86.13555556
30-127	54.52222222
30-156	67.535
30-159	57.22333333
30-163	72.79555556
30-171	116.8711111
30-173	101.4533333
30-202	78.815
30-208	68.5
30-209	71.855
31-003	69.99666667
31-004	40.70666667
31-005	90.06666667
31-013	84.03333333
31-014	125.4016667
31-020	56.02222222
31-038	58.78222222
31-046	112
31-051	87.45666667
31-089	66.22444444
31-092	54.23666667
31-095	68.03333333
31-098	112.0888889
31-109	68.455
31-138	87.13333333
31-149	61.86444444
31-158	59.96666667
31-178	73.55555556
31-196	55.55
32-004	58.93111111
32-008	69.90166667
32-022	41.28333333
32-027	108.5711111
32-028	70.77222222
32-031	90.41333333
32-039	71.93333333
32-047	115.9783333
32-054	60.21777778
32-055	76.70333333
32-063	64.72222222
32-070	65.18
32-072	71.91666667
32-081	50.66333333
32-084	89.1
32-085	60
32-088	63.30833333
32-100	49.81666667
32-105	60.06222222
32-127	59.7375
32-162	73.23555556
32-174	105.1911111
32-192	60.11555556
32-202	74.01666667
32-203	53.09111111
32-211	81.25666667
33-001	68.50444444
33-005	92.94
33-006	69.35111111
33-012	87.49666667
33-013	61.22
33-016	96.75
33-018	99.71777778
33-022	67.08333333
33-031	91.83333333
33-034	100.7355556
33-036	76.16666667
33-040	52.45555556
33-041	85.48888889
33-052	63.55555556
33-061	76.44833333
33-075	111.0333333
33-083	84.03777778
33-085	67.84444444
33-087	53.33333333
33-101	86.43333333
33-106	79.93833333
33-108	78.12777778
33-111	104.12
33-146	122.7933333
33-161	65.89666667
33-164	104.8166667
33-165	139.44
33-166	63.86666667
33-173	66.3
33-175	50.59
33-176	89.35555556
33-195	102.8333333
33-198	95.71333333
33-200	77.34444444
33-211	109.85
34-001	70.01
34-003	81.07333333
34-006	92.43333333
34-009	70.99333333
34-010	82.5
34-016	73.34
34-019	86.36666667
34-024	93.91166667
34-027	87.99666667
34-044	79.06944444
34-046	97.72666667
34-048	58.27555556
34-055	75.61666667
34-058	135.8
34-071	74.41555556
34-074	71.91777778
34-091	136.2
34-092	107.415
34-097	57.61666667
34-103	61.21833333
34-106	105.9577778
51-015	197.6166667
51-019	262.75
51-020	139.9333333
51-025	106.0166667
51-030	196.6111111
51-031	224.3
51-034	163.3333333
51-044	112.55
51-046	138.4666667
51-049	155.4416667
51-052	150.9666667
51-054	103.8333333
51-057	135.6166667
51-058	129.3
51-063	132.0777778
51-064	117.85
51-067	98.06666667
51-068	180
51-070	161.2333333
51-072	172.0666667
51-075	191.5833333
51-077	151.9833333
51-079	119.5166667
51-083	125.8444444
51-085	152.1833333
51-086	149.55
51-092	160.8333333
51-093	128.8
51-095	175
51-096	162.3
51-097	180.5
51-112	143.0333333
51-114	124.4333333
51-118	166.2
51-138	142.8666667
51-139	86.47777778
51-141	120.8666667
51-144	153.7166667
51-145	118.3
51-149	156.5833333
51-164	183.3
51-166	143.5888889
51-168	130.0833333
51-170	107.8666667
51-172	145.7142857
51-182	160.7666667
51-184	110.33
51-192	149.7916667
51-194	138.7666667
51-198	174.6833333
51-201	150
51-205	191.1333333
51-206	112.0666667
51-209	119.7
51-210	158.225
52-002	81.7
52-003	217.075
52-011	223.3833333
52-013	120.9
52-019	152.3666667
52-020	131.55
52-024	168.8166667
52-026	138.2111111
52-028	129.1333333
52-029	237.05
52-030	137.65
52-032	115.3833333
52-049	131.5
52-060	144.1833333
52-063	133.2666667
52-074	134.8333333
52-076	198.1666667
52-081	114.3
52-088	203.9333333
52-089	181.0833333
52-095	112.0666667
52-101	151.3083333
52-102	218.5583333
52-103	156.85
52-106	104.52
52-112	144.2333333
52-114	169.0666667
52-116	125.6416667
52-120	213.8666667
52-124	142.9666667
52-129	134.4119048
52-131	133.8777778
52-133	195.4333333
52-135	133.6
52-139	104.4666667
52-146	100.3444444
52-148	124.225
52-151	106.0833333
52-160	211.35
52-172	138.6
52-180	112.9
52-181	120.6333333
52-184	139.1833333
52-185	121.15
52-187	167.2
52-191	190.6222222
52-193	176.9166667
52-194	135.1166667
52-195	158.0666667
52-197	121
52-200	210.05
52-201	142.3888889
52-203	222.45
52-204	140.85
52-205	136.25
52-206	187.95
52-213	130.8666667
53-001	85.63333333
53-003	178.0666667
53-008	155.9333333
53-011	201.7416667
53-014	206.0833333
53-015	142.825
53-016	132.15
53-022	143.3
53-023	138.2333333
53-025	161.45
53-032	215.3333333
53-036	191.9166667
53-037	152.3611111
53-040	119.9777778
53-046	148.0666667
53-054	107.1333333
53-064	98.31666667
53-076	90.55555556
53-082	170.0666667
53-085	105.4111111
53-087	170.1833333
