51-015	144
51-019	144
51-030	153
51-049	141
51-052	154
51-064	144
51-068	158
51-072	156
51-075	144
51-077	137
51-079	138.6666667
51-083	156
51-086	153
51-093	106
51-095	174
51-096	117
51-097	136
51-112	169.3333333
51-114	114
51-164	139.6666667
51-168	144.6666667
51-170	116
51-182	141
51-205	132
52-013	109
52-020	129
52-024	154.5
52-028	111.6666667
52-049	141
52-074	136.3333333
52-088	151.6666667
52-116	150.5
52-146	129
52-160	173.8333333
52-191	143.6666667
52-197	128
52-204	173.5
52-205	144.75
52-213	127
53-001	131
53-085	117.3333333
53-087	140.5
53-101	148
53-112	129.3333333
53-119	116
53-130	142
53-168	138.6666667
53-170	154.5
54-023	125.3333333
54-029	163
54-031	170.3333333
54-051	144.5
54-056	141.3333333
54-097	132
54-099	144
54-105	152
54-110	153.3333333
54-122	137
54-127	128.5
54-133	141.3333333
54-134	129.3333333
54-135	166.5
54-140	171.3333333
54-144	135.5
54-145	140.5
54-149	149.3333333
54-157	134
54-158	176
54-205	152.3333333
54-210	162.1666667
55-004	131.5
55-006	174
55-023	162.3333333
55-028	122
55-044	136.6666667
55-054	170
55-060	128
55-068	155
55-117	172
55-123	146
55-125	144
55-133	119.3333333
55-153	170.6666667
55-161	127.5
55-167	117
55-199	150.6666667
55-211	117
56-010	159
56-050	150.3333333
56-056	139
56-082	133.5
56-085	109.5
56-128	147
56-134	124.5
56-168	143.6666667
56-171	158
56-185	168.6666667
56-188	131.5
56-196	134
56-199	158.5
56-203	155.3333333
57-004	139.3333333
57-005	136
57-014	164.3333333
57-021	171
57-072	136.6666667
57-113	129.3333333
57-118	136
57-145	153.5
57-162	109
57-175	144.6666667
57-210	137.6666667
57-212	148.5
58-003	143.5
58-005	106.5
58-023	127
58-030	136.6666667
58-036	168.25
58-039	152.5
58-089	130
58-121	142
58-136	141.5
58-147	168.6666667
58-171	148.5
58-188	144.5
58-192	141.3333333
58-211	126
58-214	130
59-013	164.3333333
59-055	139
59-068	145
59-074	122
59-130	127.1666667
59-138	141
59-145	131
59-148	144
59-161	157
59-166	161.3333333
59-169	151.6666667
59-175	129.3333333
59-188	123.6666667
60-004	166.6666667
60-093	131.6666667
60-100	119.6666667
60-145	131.5
60-147	167
18-058	177
18-106	169.5
18-127	141.6666667
18-139	168.75
18-159	154
18-205	181.75
18-212	175.25
18-213	165.25
19-015	155.3333333
19-023	173.5
19-127	178.25
19-133	145
19-174	164.5
19-199	176
20-011	182
20-052	176
20-064	155
20-067	165.5
20-073	175.5
20-130	155.75
20-154	160.5
20-172	171.6666667
20-177	171.6666667
20-197	157
20-203	158.5
21-005	176
21-018	171.3333333
21-029	156.5
21-050	168.3333333
21-051	183
21-053	185.3333333
21-079	184.5
21-140	138
21-204	142.5
21-208	152.6666667
22-007	150.75
22-011	188
22-049	145
22-070	182
22-085	164.5
22-129	185.75
22-130	185.3333333
22-133	176.6666667
22-145	159.5
22-152	161.5
22-202	188.5
22-206	165.5
23-001	181
23-009	179.6666667
23-013	137.3333333
23-019	173.3333333
23-021	172
23-026	179.5
23-028	186.5
23-033	143.3333333
23-034	130
23-044	149.6666667
23-052	165.5
23-059	132.6666667
23-061	175
23-063	164.6666667
23-064	150.5
23-066	167.25
23-088	130.5
23-092	185.5
23-113	168.6666667
23-150	175.6666667
23-154	131
23-159	174.6666667
23-166	136.5
23-169	176.6666667
23-176	126.3333333
23-193	165.5
23-211	162.6666667
24-008	191.6666667
24-013	187
24-019	178
24-032	168.3333333
24-041	183.25
24-051	187
24-057	151
24-061	186
24-073	176.5
24-103	161
24-157	168.6666667
24-181	176.75
24-204	131.5
24-210	164.3333333
25-044	145.6666667
25-047	174
25-064	188.5
25-065	179.75
25-073	181
25-084	166.6666667
25-086	123
25-108	185.6666667
25-133	197
25-134	160.6666667
25-180	165
25-190	133
25-200	179.75
25-209	178.6666667
26-002	155.5
26-006	183.75
26-009	141
26-010	183
26-013	180.6666667
26-032	182.3333333
